"Reporting Range=[""Weekly""]","Select week=[""Week 15 | 2026-04-05 - 2026-04-11 2026""]",,,,,,,,,,,,,,,,,,,
Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
1,needoh,Schylling,Needoh,FQZWONG,Toys,Home,Sports,B0GSZ3B4PP,"Premium Big Block Squeez'M Cube – 35% Larger Than The Standard Cube, Adults - Sensory Fidget for Stress Relief, Focus & Play – Colorful, Durable, Gift-Ready",7.19,2.35,B0GVKG2XWF,"Nee doh Jellyfish Squeeze Toys, Drop Malt Sugar Balls Relieve Stress, Sensory Toy with a Super Solid Squish for Adult, Squishy Ultra Squishy and Moldable Slow Rise (#Purple)",6.89,2,B0DV4BD3H2,"Schylling NeeDoh Nice Cube Swirl - Sensory Toy with a Super Solid Squish - Unique, Swirling Color Blend - Color May Vary (1 Per Pack)",4.69,9.06,4/11/2026
2,tinnitus relief for ringing ears,Owe Uself,EXVITAMIN,QCQBL,Health & Personal Care,Biss,Beauty,B0GQ3HBR8R,"Owe Uself Tinnitus Relief for Ringing Ears,30ml Tinnitus Treatment Spray - Natural, Non-Habit Formula to Quiet Ringing, Improve Sleep Quality & Enhance Auditory Comfort",11.35,0.47,B0GR9GBVS5,"Tinnitus Relief for Ringing Ears, Natural Herbal Blend, Best Ear Ringing Relief Drops for Reduce Ear Noise & Improve Hearing, 2 Fl Oz",10.86,0,B0GN8JW59Y,"Tinnitus Rêlief for Ringing Ears, Natural Tinnitus Rêlief Spray for Tinnitus, Reduce Ear Ringing & Improve Hearing, Gentle & Comfortable",10.84,0,4/11/2026
3,invincible,,IMAGE,KEEPSAKE,Digital_Video_Download,Books,Apparel,B0C8XM7KGT,INVINCIBLE - PRESENTING ATOM EVE SPECIAL EPISODE,19.56,0,B08WJMRHYZ,INVINCIBLE – SEASON 1,12.73,0,B08WJQ3XP5,Invincible,11.15,0,4/11/2026
4,the boys,,Dynamite Entertainment,The Boys,Digital_Video_Download,Books,Apparel,B0DWSQ2QXY,The Boys - Season 1,16.1,0,B0CLWVYHZ5,The Boys – Season 4,16.07,0,B0FGF8BGLR,The Boys,14.92,0,4/11/2026
5,toilet paper,Charmin,Scott,Amazon Basics,Health & Personal Care,Biss,Grocery,B07BGLT25K,"Scott ComfortPlus Toilet Paper, 12 Triple Rolls, 231 Sheets per Roll, Septic-Safe, 1-Ply Toilet Tissue",15.07,12.4,B095CN96JS,"Amazon Basics 2-Ply Soft Toilet Paper, 30 Rolls (5 Packs of 6), 350 Sheets per Roll, Septic Safe, Equivalent to 185 Regular Rolls",8.31,6.7,B0FLFR269F,"Charmin Ultra Soft Toilet Paper, 6 Mega Rolls = 24 Regular Rolls",6.11,5.72,4/11/2026
6,tattoo cover up,Richie House,Owe Uself,KYLVO,Beauty,Apparel,Luxury_Beauty,B0GR4KDL7Y,"Invisible Tattoo Cover-Up Tape - 6 Pack Waterproof & Breathable Patches, Skin Concealer for Scars & Birthmarks, Professional-Grade",29.54,0,B0GL26993R,"Tattoo Cover Up Tape -Tattoo Cover Up Patch - Invisible Waterproof & Breathable Concealer for Tattoos, Scars, Birthmarks - Ultra Thin, Skin-Tone Blending Stickers (6 Count)",22.9,0,B0GRV716MP,"Tattoo Cover Up Waterproof Concealer – Full Coverage Tattoo Concealer Makeup for Scars, Spots & Vitiligo, Long Lasting Sweatproof Body Makeup, Natural Skin Tone (2x30ml)",22.74,0.49,4/11/2026
7,paper towels,Bounty,Scott,SPARKLE,Health & Personal Care,Biss,Home,B0DF8RSVJK,"Scott Paper Towels, Choose-A-Sheet, 6 Double Rolls = 12 Regular Rolls (108 Sheets Per Roll)",18.95,17.4,B09BWFX1L6,"Amazon Basics 2-Ply Flex-Sheets Paper Towels, 12 Basics Rolls = 40 Regular Rolls, Everyday Value with 150 Sheets per Roll, Packaging May Vary",12.18,9.4,B09NW92T8Q,"Sparkle Pick-A-Size Paper Towels, 6 Double Rolls (660 Sheets Total) - Strong 2-Ply Towels for Kitchen Cleanup and Everyday Messes",7.83,6.89,4/11/2026
8,hydrogen tablets for drinking water,NexVita,IHW,DQQI,Health & Personal Care,Beauty,Grocery,B0GS6DFNSL,"Hydrogen Water Tablets with Magnesium, 8PPM H2 Molecular Hydrogen Tablets for Drinking Water, Fast-Dissolving for Brain Health, Energy & Metabolism, Supports Cognitive Function",28.27,0,B0GQZ8S62W,"Hydrogen Water Tablets, 12ppm with Magnesium, 120 Tablets Brain Health Cognition Function Cellular Energy Boost Antioxidant Promote Metabolism, Non-GMO & Gluten Free",27.75,0,B0GW8NMVBX,"H2 Molecular Hydrogen Water Tablets, 120 Tablets Magnesium Supplement for Drinking Water Supports Cellular Energy and Brain Function, Non-GMO, Gluten Free",23.05,0,4/11/2026
9,xxx-videos,,Loving Sex,Sony Pictures,Digital_Video_Download,Video DVD,Apparel,B09ZJ98FFR,XX/XY,31.83,,B0FGDCKD18,What Other Couples Do,19.99,,B07P5W7134,Girl/Girl Scene - The Movie,9.38,,4/11/2026
10,tattoo cover up makeup waterproof,EXVITAMIN,AETHEREVE,HAPIPET,Beauty,Luxury_Beauty,Health & Personal Care,B0GS8BDBBR,"Tattoo Cover Up Makeup Waterproof, 2 Colors Tattoo Cover Up Concealer, Suitable for Scars, Vitiligo, Spots, Invisible & Natural, for Men & Women",29.21,2.56,B0GTPMCY6G,"Tattoo Cover Up Makeup Waterproof, 2 Color Invisible Tattoo Concealer, Waterproof Makeup Cover Cream for Tattoo, Scars, Vitiligo and Dark Spots",19.77,0,B0GRGBPS6T,"Tattoo Cover Up Makeup Waterproof, 2 Colors Tattoo Concealer, Invisible Tattoo Cover Up, Suitable for Tattoos Scars and Spots, for All Skin Types,2.8Oz",17.12,5.13,4/11/2026
